RowId,Prediction
23_confidence_score,0
23_harm_level,0
23_needs_fact_check,0
24_veracity,0
24_manipulation_type,0
24_target_group,0
24_confidence_score,0
24_harm_level,0
24_needs_fact_check,0
25_veracity,0
25_manipulation_type,0
25_target_group,0
25_confidence_score,0
25_harm_level,0
25_needs_fact_check,0
26_veracity,0
26_manipulation_type,0
26_target_group,0
26_confidence_score,0
26_harm_level,0
26_needs_fact_check,0
27_veracity,0
27_manipulation_type,0
27_target_group,0
27_confidence_score,0
27_harm_level,0
27_needs_fact_check,0
28_veracity,0
28_manipulation_type,0
28_target_group,0
28_confidence_score,0
28_harm_level,0
28_needs_fact_check,0
29_veracity,0
29_manipulation_type,0
29_target_group,0
29_confidence_score,0
29_harm_level,0
29_needs_fact_check,0
30_veracity,0
30_manipulation_type,0
30_target_group,0
30_confidence_score,0
30_harm_level,0
30_needs_fact_check,0
31_veracity,0
31_manipulation_type,0
31_target_group,0
31_confidence_score,0
31_harm_level,0
31_needs_fact_check,0
32_veracity,0
32_manipulation_type,0
32_target_group,0
32_confidence_score,0
32_harm_level,0
32_needs_fact_check,0
33_veracity,0
33_manipulation_type,0
33_target_group,0
33_confidence_score,0
33_harm_level,0
33_needs_fact_check,0
34_veracity,0
34_manipulation_type,0
34_target_group,0
34_confidence_score,0
34_harm_level,0
34_needs_fact_check,0
35_veracity,0
35_manipulation_type,0
35_target_group,0
35_confidence_score,0
35_harm_level,0
35_needs_fact_check,0
36_veracity,0
36_manipulation_type,0
36_target_group,0
36_confidence_score,0
36_harm_level,0
36_needs_fact_check,0
37_veracity,0
37_manipulation_type,0
37_target_group,0
37_confidence_score,0
37_harm_level,0
37_needs_fact_check,0
38_veracity,0
38_manipulation_type,0
38_target_group,0
38_confidence_score,0
38_harm_level,0
38_needs_fact_check,0
39_veracity,0
39_manipulation_type,0
39_target_group,0
39_confidence_score,0
39_harm_level,0
39_needs_fact_check,0
40_veracity,0
40_manipulation_type,0
40_target_group,0
40_confidence_score,0
40_harm_level,0
40_needs_fact_check,0
41_veracity,0
41_manipulation_type,0
41_target_group,0
41_confidence_score,0
41_harm_level,0
41_needs_fact_check,0
42_veracity,0
42_manipulation_type,0
42_target_group,0
42_confidence_score,0
42_harm_level,0
42_needs_fact_check,0
43_veracity,0
43_manipulation_type,0
43_target_group,0
43_confidence_score,0
43_harm_level,0
43_needs_fact_check,0
44_veracity,0
44_manipulation_type,0
44_target_group,0
44_confidence_score,0
44_harm_level,0
44_needs_fact_check,0
45_veracity,0
45_manipulation_type,0
45_target_group,0
45_confidence_score,0
45_harm_level,0
45_needs_fact_check,0
46_veracity,0
46_manipulation_type,0
46_target_group,0
46_confidence_score,0
46_harm_level,0
46_needs_fact_check,0
47_veracity,0
47_manipulation_type,0
47_target_group,0
47_confidence_score,0
47_harm_level,0
47_needs_fact_check,0
48_veracity,0
48_manipulation_type,0
48_target_group,0
48_confidence_score,0
48_harm_level,0
48_needs_fact_check,0
49_veracity,0
49_manipulation_type,0
49_target_group,0
49_confidence_score,0
49_harm_level,0
49_needs_fact_check,0
50_veracity,0
50_manipulation_type,0
50_target_group,0
50_confidence_score,0
50_harm_level,0
50_needs_fact_check,0
51_veracity,0
51_manipulation_type,0
51_target_group,0
51_confidence_score,0
51_harm_level,0
51_needs_fact_check,0
52_veracity,0
52_manipulation_type,0
52_target_group,0
52_confidence_score,0
52_harm_level,0
52_needs_fact_check,0
53_veracity,0
53_manipulation_type,0
53_target_group,0
53_confidence_score,0
53_harm_level,0
53_needs_fact_check,0
54_veracity,0
54_manipulation_type,0
54_target_group,0
54_confidence_score,0
54_harm_level,0
54_needs_fact_check,0
55_veracity,0
55_manipulation_type,0
55_target_group,0
55_confidence_score,0
55_harm_level,0
55_needs_fact_check,0
56_veracity,0
56_manipulation_type,0
56_target_group,0
56_confidence_score,0
56_harm_level,0
56_needs_fact_check,0
57_veracity,0
57_manipulation_type,0
57_target_group,0
57_confidence_score,0
57_harm_level,0
57_needs_fact_check,0
58_veracity,0
58_manipulation_type,0
58_target_group,0
58_confidence_score,0
58_harm_level,0
58_needs_fact_check,0
59_veracity,0
59_manipulation_type,0
59_target_group,0
59_confidence_score,0
59_harm_level,0
59_needs_fact_check,0
60_veracity,0
60_manipulation_type,0
60_target_group,0
60_confidence_score,0
60_harm_level,0
60_needs_fact_check,0
61_veracity,0
61_manipulation_type,0
61_target_group,0
61_confidence_score,0
61_harm_level,0
61_needs_fact_check,0
62_veracity,0
62_manipulation_type,0
62_target_group,0
62_confidence_score,0
62_harm_level,0
62_needs_fact_check,0
63_veracity,0
63_manipulation_type,0
63_target_group,0
63_confidence_score,0
63_harm_level,0
63_needs_fact_check,0
64_veracity,0
64_manipulation_type,0
64_target_group,0
64_confidence_score,0
64_harm_level,0
64_needs_fact_check,0
65_veracity,0
65_manipulation_type,0
65_target_group,0
65_confidence_score,0
65_harm_level,0
65_needs_fact_check,0
66_veracity,0
66_manipulation_type,0
66_target_group,0
66_confidence_score,0
66_harm_level,0
66_needs_fact_check,0
67_veracity,0
67_manipulation_type,0
67_target_group,0
67_confidence_score,0
67_harm_level,0
67_needs_fact_check,0
68_veracity,0
68_manipulation_type,0
68_target_group,0
68_confidence_score,0
68_harm_level,0
68_needs_fact_check,0
69_veracity,0
69_manipulation_type,0
69_target_group,0
69_confidence_score,0
69_harm_level,0
69_needs_fact_check,0
70_veracity,0
70_manipulation_type,0
70_target_group,0
70_confidence_score,0
70_harm_level,0
70_needs_fact_check,0
71_veracity,0
71_manipulation_type,0
71_target_group,0
71_confidence_score,0
71_harm_level,0
71_needs_fact_check,0
72_veracity,0
72_manipulation_type,0
72_target_group,0
72_confidence_score,0
72_harm_level,0
72_needs_fact_check,0
73_veracity,0
73_manipulation_type,0
73_target_group,0
73_confidence_score,0
73_harm_level,0
73_needs_fact_check,0
74_veracity,0
74_manipulation_type,0
74_target_group,0
74_confidence_score,0
74_harm_level,0
74_needs_fact_check,0
75_veracity,0
75_manipulation_type,0
75_target_group,0
75_confidence_score,0
75_harm_level,0
75_needs_fact_check,0
76_veracity,0
76_manipulation_type,0
76_target_group,0
76_confidence_score,0
76_harm_level,0
76_needs_fact_check,0
77_veracity,0
77_manipulation_type,0
77_target_group,0
77_confidence_score,0
77_harm_level,0
77_needs_fact_check,0
78_veracity,0
78_manipulation_type,0
78_target_group,0
78_confidence_score,0
78_harm_level,0
78_needs_fact_check,0
79_veracity,0
79_manipulation_type,0
79_target_group,0
79_confidence_score,0
79_harm_level,0
79_needs_fact_check,0
80_veracity,0
80_manipulation_type,0
80_target_group,0
80_confidence_score,0
80_harm_level,0
80_needs_fact_check,0
81_veracity,0
81_manipulation_type,0
81_target_group,0
81_confidence_score,0
81_harm_level,0
81_needs_fact_check,0
82_veracity,0
82_manipulation_type,0
82_target_group,0
82_confidence_score,0
82_harm_level,0
82_needs_fact_check,0
83_veracity,0
83_manipulation_type,0
83_target_group,0
83_confidence_score,0
83_harm_level,0
83_needs_fact_check,0
84_veracity,0
84_manipulation_type,0
84_target_group,0
84_confidence_score,0
84_harm_level,0
84_needs_fact_check,0
85_veracity,0
85_manipulation_type,0
85_target_group,0
85_confidence_score,0
85_harm_level,0
85_needs_fact_check,0
86_veracity,0
86_manipulation_type,0
86_target_group,0
86_confidence_score,0
86_harm_level,0
86_needs_fact_check,0
87_veracity,0
87_manipulation_type,0
87_target_group,0
87_confidence_score,0
87_harm_level,0
87_needs_fact_check,0
88_veracity,0
88_manipulation_type,0
88_target_group,0
88_confidence_score,0
88_harm_level,0
88_needs_fact_check,0
89_veracity,0
89_manipulation_type,0
89_target_group,0
89_confidence_score,0
89_harm_level,0
89_needs_fact_check,0
90_veracity,0
90_manipulation_type,0
90_target_group,0
90_confidence_score,0
90_harm_level,0
90_needs_fact_check,0
91_veracity,0
91_manipulation_type,0
91_target_group,0
91_confidence_score,0
91_harm_level,0
91_needs_fact_check,0
92_veracity,0
92_manipulation_type,0
92_target_group,0
92_confidence_score,0
92_harm_level,0
92_needs_fact_check,0
93_veracity,0
93_manipulation_type,0
93_target_group,0
93_confidence_score,0
93_harm_level,0
93_needs_fact_check,0
94_veracity,0
94_manipulation_type,0
94_target_group,0
94_confidence_score,0
94_harm_level,0
94_needs_fact_check,0
95_veracity,0
95_manipulation_type,0
95_target_group,0
95_confidence_score,0
95_harm_level,0
95_needs_fact_check,0
96_veracity,0
96_manipulation_type,0
96_target_group,0
96_confidence_score,0
96_harm_level,0
96_needs_fact_check,0
97_veracity,0
97_manipulation_type,0
97_target_group,0
97_confidence_score,0
97_harm_level,0
97_needs_fact_check,0
98_veracity,0
98_manipulation_type,0
98_target_group,0
98_confidence_score,0
98_harm_level,0
98_needs_fact_check,0
99_veracity,0
99_manipulation_type,0
99_target_group,0
99_confidence_score,0
99_harm_level,0
99_needs_fact_check,0
100_veracity,0
100_manipulation_type,0
100_target_group,0
100_confidence_score,0
100_harm_level,0
100_needs_fact_check,0
101_veracity,0
101_manipulation_type,0
101_target_group,0
101_confidence_score,0
101_harm_level,0
101_needs_fact_check,0
102_veracity,0
102_manipulation_type,0
102_target_group,0
102_confidence_score,0
102_harm_level,0
102_needs_fact_check,0
103_veracity,0
103_manipulation_type,0
103_target_group,0
103_confidence_score,0
103_harm_level,0
103_needs_fact_check,0
104_veracity,0
104_manipulation_type,0
104_target_group,0
104_confidence_score,0
104_harm_level,0
104_needs_fact_check,0
105_veracity,0
105_manipulation_type,0
105_target_group,0
105_confidence_score,0
105_harm_level,0
105_needs_fact_check,0
106_veracity,0
106_manipulation_type,0
106_target_group,0
106_confidence_score,0
106_harm_level,0
106_needs_fact_check,0
107_veracity,0
107_manipulation_type,0
107_target_group,0
107_confidence_score,0
107_harm_level,0
107_needs_fact_check,0
108_veracity,0
108_manipulation_type,0
108_target_group,0
108_confidence_score,0
108_harm_level,0
108_needs_fact_check,0
109_veracity,0
109_manipulation_type,0
109_target_group,0
109_confidence_score,0
109_harm_level,0
109_needs_fact_check,0
110_veracity,0
110_manipulation_type,0
110_target_group,0
110_confidence_score,0
110_harm_level,0
110_needs_fact_check,0
111_veracity,0
111_manipulation_type,0
111_target_group,0
111_confidence_score,0
111_harm_level,0
111_needs_fact_check,0
112_veracity,0
112_manipulation_type,0
112_target_group,0
112_confidence_score,0
112_harm_level,0
112_needs_fact_check,0
113_veracity,0
113_manipulation_type,0
113_target_group,0
113_confidence_score,0
113_harm_level,0
113_needs_fact_check,0
114_veracity,0
114_manipulation_type,0
114_target_group,0
114_confidence_score,0
114_harm_level,0
114_needs_fact_check,0
115_veracity,0
115_manipulation_type,0
115_target_group,0
115_confidence_score,0
115_harm_level,0
115_needs_fact_check,0
116_veracity,0
116_manipulation_type,0
116_target_group,0
116_confidence_score,0
116_harm_level,0
116_needs_fact_check,0
117_veracity,0
117_manipulation_type,0
117_target_group,0
117_confidence_score,0
117_harm_level,0
117_needs_fact_check,0
118_veracity,0
118_manipulation_type,0
118_target_group,0
118_confidence_score,0
118_harm_level,0
118_needs_fact_check,0
119_veracity,0
119_manipulation_type,0
119_target_group,0
119_confidence_score,0
119_harm_level,0
119_needs_fact_check,0
120_veracity,0
120_manipulation_type,0
120_target_group,0
120_confidence_score,0
120_harm_level,0
120_needs_fact_check,0
121_veracity,0
121_manipulation_type,0
121_target_group,0
121_confidence_score,0
121_harm_level,0
121_needs_fact_check,0
122_veracity,0
122_manipulation_type,0
122_target_group,0
122_confidence_score,0
122_harm_level,0
122_needs_fact_check,0
123_veracity,0
123_manipulation_type,0
123_target_group,0
123_confidence_score,0
123_harm_level,0
123_needs_fact_check,0
124_veracity,0
124_manipulation_type,0
124_target_group,0
124_confidence_score,0
124_harm_level,0
124_needs_fact_check,0
125_veracity,0
125_manipulation_type,0
125_target_group,0
125_confidence_score,0
125_harm_level,0
125_needs_fact_check,0
126_veracity,0
126_manipulation_type,0
126_target_group,0
126_confidence_score,0
126_harm_level,0
126_needs_fact_check,0
127_veracity,0
127_manipulation_type,0
127_target_group,0
127_confidence_score,0
127_harm_level,0
127_needs_fact_check,0
128_veracity,0
128_manipulation_type,0
128_target_group,0
128_confidence_score,0
128_harm_level,0
128_needs_fact_check,0
129_veracity,0
129_manipulation_type,0
129_target_group,0
129_confidence_score,0
129_harm_level,0
129_needs_fact_check,0
130_veracity,0
130_manipulation_type,0
130_target_group,0
130_confidence_score,0
130_harm_level,0
130_needs_fact_check,0
131_veracity,0
131_manipulation_type,0
131_target_group,0
131_confidence_score,0
131_harm_level,0
131_needs_fact_check,0
132_veracity,0
132_manipulation_type,0
132_target_group,0
132_confidence_score,0
132_harm_level,0
132_needs_fact_check,0
133_veracity,0
133_manipulation_type,0
133_target_group,0
133_confidence_score,0
133_harm_level,0
133_needs_fact_check,0
134_veracity,0
134_manipulation_type,0
134_target_group,0
134_confidence_score,0
134_harm_level,0
134_needs_fact_check,0
135_veracity,0
135_manipulation_type,0
135_target_group,0
135_confidence_score,0
135_harm_level,0
135_needs_fact_check,0
136_veracity,0
136_manipulation_type,0
136_target_group,0
136_confidence_score,0
136_harm_level,0
136_needs_fact_check,0
137_veracity,0
137_manipulation_type,0
137_target_group,0
137_confidence_score,0
137_harm_level,0
137_needs_fact_check,0
138_veracity,0
138_manipulation_type,0
138_target_group,0
138_confidence_score,0
138_harm_level,0
138_needs_fact_check,0
139_veracity,0
139_manipulation_type,0
139_target_group,0
139_confidence_score,0
139_harm_level,0
139_needs_fact_check,0
140_veracity,0
140_manipulation_type,0
140_target_group,0
140_confidence_score,0
140_harm_level,0
140_needs_fact_check,0
141_veracity,0
141_manipulation_type,0
141_target_group,0
141_confidence_score,0
141_harm_level,0
141_needs_fact_check,0
142_veracity,0
142_manipulation_type,0
142_target_group,0
142_confidence_score,0
142_harm_level,0
142_needs_fact_check,0
143_veracity,0
143_manipulation_type,0
143_target_group,0
143_confidence_score,0
143_harm_level,0
143_needs_fact_check,0
144_veracity,0
144_manipulation_type,0
144_target_group,0
144_confidence_score,0
144_harm_level,0
144_needs_fact_check,0
145_veracity,0
145_manipulation_type,0
145_target_group,0
145_confidence_score,0
145_harm_level,0
145_needs_fact_check,0
146_veracity,0
146_manipulation_type,0
146_target_group,0
146_confidence_score,0
146_harm_level,0
146_needs_fact_check,0
147_veracity,0
147_manipulation_type,0
147_target_group,0
147_confidence_score,0
147_harm_level,0
147_needs_fact_check,0
148_veracity,0
148_manipulation_type,0
148_target_group,0
148_confidence_score,0
148_harm_level,0
148_needs_fact_check,0
149_veracity,0
149_manipulation_type,0
149_target_group,0
149_confidence_score,0
149_harm_level,0
149_needs_fact_check,0
150_veracity,0
150_manipulation_type,0
150_target_group,0
150_confidence_score,0
150_harm_level,0
150_needs_fact_check,0
151_veracity,0
151_manipulation_type,0
151_target_group,0
151_confidence_score,0
151_harm_level,0
151_needs_fact_check,0
152_veracity,0
152_manipulation_type,0
152_target_group,0
152_confidence_score,0
152_harm_level,0
152_needs_fact_check,0
153_veracity,0
153_manipulation_type,0
153_target_group,0
153_confidence_score,0
153_harm_level,0
153_needs_fact_check,0
154_veracity,0
154_manipulation_type,0
154_target_group,0
154_confidence_score,0
154_harm_level,0
154_needs_fact_check,0
155_veracity,0
155_manipulation_type,0
155_target_group,0
155_confidence_score,0
155_harm_level,0
155_needs_fact_check,0
156_veracity,0
156_manipulation_type,0
156_target_group,0
156_confidence_score,0
156_harm_level,0
156_needs_fact_check,0
157_veracity,0
157_manipulation_type,0
157_target_group,0
157_confidence_score,0
157_harm_level,0
157_needs_fact_check,0
158_veracity,0
158_manipulation_type,0
158_target_group,0
158_confidence_score,0
158_harm_level,0
158_needs_fact_check,0
159_veracity,0
159_manipulation_type,0
159_target_group,0
159_confidence_score,0
159_harm_level,0
159_needs_fact_check,0
160_veracity,0
160_manipulation_type,0
160_target_group,0
160_confidence_score,0
160_harm_level,0
160_needs_fact_check,0
161_veracity,0
161_manipulation_type,0
161_target_group,0
161_confidence_score,0
161_harm_level,0
161_needs_fact_check,0
162_veracity,0
162_manipulation_type,0
162_target_group,0
162_confidence_score,0
162_harm_level,0
162_needs_fact_check,0
163_veracity,0
163_manipulation_type,0
163_target_group,0
163_confidence_score,0
163_harm_level,0
163_needs_fact_check,0
164_veracity,0
164_manipulation_type,0
164_target_group,0
164_confidence_score,0
164_harm_level,0
164_needs_fact_check,0
165_veracity,0
165_manipulation_type,0
165_target_group,0
165_confidence_score,0
165_harm_level,0
165_needs_fact_check,0
166_veracity,0
166_manipulation_type,0
166_target_group,0
166_confidence_score,0
166_harm_level,0
166_needs_fact_check,0
167_veracity,0
167_manipulation_type,0
167_target_group,0
167_confidence_score,0
167_harm_level,0
167_needs_fact_check,0
168_veracity,0
168_manipulation_type,0
168_target_group,0
168_confidence_score,0
168_harm_level,0
168_needs_fact_check,0
169_veracity,0
169_manipulation_type,0
169_target_group,0
169_confidence_score,0
169_harm_level,0
169_needs_fact_check,0
170_veracity,0
170_manipulation_type,0
170_target_group,0
170_confidence_score,0
170_harm_level,0
170_needs_fact_check,0
171_veracity,0
171_manipulation_type,0
171_target_group,0
171_confidence_score,0
171_harm_level,0
171_needs_fact_check,0
172_veracity,0
172_manipulation_type,0
172_target_group,0
172_confidence_score,0
172_harm_level,0
172_needs_fact_check,0
173_veracity,0
173_manipulation_type,0
173_target_group,0
173_confidence_score,0
173_harm_level,0
173_needs_fact_check,0
174_veracity,0
174_manipulation_type,0
174_target_group,0
174_confidence_score,0
174_harm_level,0
174_needs_fact_check,0
175_veracity,0
175_manipulation_type,0
175_target_group,0
175_confidence_score,0
175_harm_level,0
175_needs_fact_check,0
176_veracity,0
176_manipulation_type,0
176_target_group,0
176_confidence_score,0
176_harm_level,0
176_needs_fact_check,0
177_veracity,0
177_manipulation_type,0
177_target_group,0
177_confidence_score,0
177_harm_level,0
177_needs_fact_check,0
178_veracity,0
178_manipulation_type,0
178_target_group,0
178_confidence_score,0
178_harm_level,0
178_needs_fact_check,0
179_veracity,0
179_manipulation_type,0
179_target_group,0
179_confidence_score,0
179_harm_level,0
179_needs_fact_check,0
180_veracity,0
180_manipulation_type,0
180_target_group,0
180_confidence_score,0
180_harm_level,0
180_needs_fact_check,0
181_veracity,0
181_manipulation_type,0
181_target_group,0
181_confidence_score,0
181_harm_level,0
181_needs_fact_check,0
182_veracity,0
182_manipulation_type,0
182_target_group,0
182_confidence_score,0
182_harm_level,0
182_needs_fact_check,0
183_veracity,0
183_manipulation_type,0
183_target_group,0
183_confidence_score,0
183_harm_level,0
183_needs_fact_check,0
184_veracity,0
184_manipulation_type,0
184_target_group,0
184_confidence_score,0
184_harm_level,0
184_needs_fact_check,0
185_veracity,0
185_manipulation_type,0
185_target_group,0
185_confidence_score,0
185_harm_level,0
185_needs_fact_check,0
186_veracity,0
186_manipulation_type,0
186_target_group,0
186_confidence_score,0
186_harm_level,0
186_needs_fact_check,0
187_veracity,0
187_manipulation_type,0
187_target_group,0
187_confidence_score,0
187_harm_level,0
187_needs_fact_check,0
188_veracity,0
188_manipulation_type,0
188_target_group,0
188_confidence_score,0
188_harm_level,0
188_needs_fact_check,0
189_veracity,0
189_manipulation_type,0
189_target_group,0
189_confidence_score,0
189_harm_level,0
189_needs_fact_check,0
190_veracity,0
190_manipulation_type,0
190_target_group,0
190_confidence_score,0
190_harm_level,0
190_needs_fact_check,0
191_veracity,0
191_manipulation_type,0
191_target_group,0
191_confidence_score,0
191_harm_level,0
191_needs_fact_check,0
192_veracity,0
192_manipulation_type,0
192_target_group,0
192_confidence_score,0
192_harm_level,0
192_needs_fact_check,0
193_veracity,0
193_manipulation_type,0
193_target_group,0
193_confidence_score,0
193_harm_level,0
193_needs_fact_check,0
194_veracity,0
194_manipulation_type,0
194_target_group,0
194_confidence_score,0
194_harm_level,0
194_needs_fact_check,0
195_veracity,0
195_manipulation_type,0
195_target_group,0
195_confidence_score,0
195_harm_level,0
195_needs_fact_check,0
196_veracity,0
196_manipulation_type,0
196_target_group,0
196_confidence_score,0
196_harm_level,0
196_needs_fact_check,0
197_veracity,0
197_manipulation_type,0
197_target_group,0
197_confidence_score,0
197_harm_level,0
197_needs_fact_check,0
198_veracity,0
198_manipulation_type,0
198_target_group,0
198_confidence_score,0
198_harm_level,0
198_needs_fact_check,0
199_veracity,0
199_manipulation_type,0
199_target_group,0
199_confidence_score,0
199_harm_level,0
199_needs_fact_check,0
200_veracity,0
200_manipulation_type,0
200_target_group,0
200_confidence_score,0
200_harm_level,0
200_needs_fact_check,0
201_veracity,0
201_manipulation_type,0
201_target_group,0
201_confidence_score,0
201_harm_level,0
201_needs_fact_check,0
202_veracity,0
202_manipulation_type,0
202_target_group,0
202_confidence_score,0
202_harm_level,0
202_needs_fact_check,0
203_veracity,0
203_manipulation_type,0
203_target_group,0
203_confidence_score,0
203_harm_level,0
203_needs_fact_check,0
204_veracity,0
204_manipulation_type,0
204_target_group,0
204_confidence_score,0
204_harm_level,0
204_needs_fact_check,0
205_veracity,0
205_manipulation_type,0
205_target_group,0
205_confidence_score,0
205_harm_level,0
205_needs_fact_check,0
206_veracity,0
206_manipulation_type,0
206_target_group,0
206_confidence_score,0
206_harm_level,0
206_needs_fact_check,0
207_veracity,0
207_manipulation_type,0
207_target_group,0
207_confidence_score,0
207_harm_level,0
207_needs_fact_check,0
208_veracity,0
208_manipulation_type,0
208_target_group,0
208_confidence_score,0
208_harm_level,0
208_needs_fact_check,0
209_veracity,0
209_manipulation_type,0
209_target_group,0
209_confidence_score,0
209_harm_level,0
209_needs_fact_check,0
210_veracity,0
210_manipulation_type,0
210_target_group,0
210_confidence_score,0
210_harm_level,0
210_needs_fact_check,0
211_veracity,0
211_manipulation_type,0
211_target_group,0
211_confidence_score,0
211_harm_level,0
211_needs_fact_check,0
212_veracity,0
212_manipulation_type,0
212_target_group,0
212_confidence_score,0
212_harm_level,0
212_needs_fact_check,0
213_veracity,0
213_manipulation_type,0
213_target_group,0
213_confidence_score,0
213_harm_level,0
213_needs_fact_check,0
214_veracity,0
214_manipulation_type,0
214_target_group,0
214_confidence_score,0
214_harm_level,0
214_needs_fact_check,0
215_veracity,0
215_manipulation_type,0
215_target_group,0
215_confidence_score,0
215_harm_level,0
215_needs_fact_check,0
216_veracity,0
216_manipulation_type,0
216_target_group,0
216_confidence_score,0
216_harm_level,0
216_needs_fact_check,0
217_veracity,0
217_manipulation_type,0
217_target_group,0
217_confidence_score,0
217_harm_level,0
217_needs_fact_check,0
218_veracity,0
218_manipulation_type,0
218_target_group,0
218_confidence_score,0
218_harm_level,0
218_needs_fact_check,0
219_veracity,0
219_manipulation_type,0
219_target_group,0
219_confidence_score,0
219_harm_level,0
219_needs_fact_check,0
220_veracity,0
220_manipulation_type,0
220_target_group,0
220_confidence_score,0
220_harm_level,0
220_needs_fact_check,0
221_veracity,0
221_manipulation_type,0
221_target_group,0
221_confidence_score,0
221_harm_level,0
221_needs_fact_check,0
222_veracity,0
222_manipulation_type,0
222_target_group,0
222_confidence_score,0
222_harm_level,0
222_needs_fact_check,0
223_veracity,0
223_manipulation_type,0
223_target_group,0
223_confidence_score,0
223_harm_level,0
223_needs_fact_check,0
224_veracity,0
224_manipulation_type,0
224_target_group,0
224_confidence_score,0
224_harm_level,0
224_needs_fact_check,0
225_veracity,0
225_manipulation_type,0
225_target_group,0
225_confidence_score,0
225_harm_level,0
225_needs_fact_check,0
226_veracity,0
226_manipulation_type,0
226_target_group,0
226_confidence_score,0
226_harm_level,0
226_needs_fact_check,0
227_veracity,0
227_manipulation_type,0
227_target_group,0
227_confidence_score,0
227_harm_level,0
227_needs_fact_check,0
228_veracity,0
228_manipulation_type,0
228_target_group,0
228_confidence_score,0
228_harm_level,0
228_needs_fact_check,0
229_veracity,0
229_manipulation_type,0
229_target_group,0
229_confidence_score,0
229_harm_level,0
229_needs_fact_check,0
230_veracity,0
230_manipulation_type,0
230_target_group,0
230_confidence_score,0
230_harm_level,0
230_needs_fact_check,0
231_veracity,0
231_manipulation_type,0
231_target_group,0
231_confidence_score,0
231_harm_level,0
231_needs_fact_check,0
232_veracity,0
232_manipulation_type,0
232_target_group,0
232_confidence_score,0
232_harm_level,0
232_needs_fact_check,0
233_veracity,0
233_manipulation_type,0
233_target_group,0
233_confidence_score,0
233_harm_level,0
233_needs_fact_check,0
234_veracity,0
234_manipulation_type,0
234_target_group,0
234_confidence_score,0
234_harm_level,0
234_needs_fact_check,0
235_veracity,0
235_manipulation_type,0
235_target_group,0
235_confidence_score,0
235_harm_level,0
235_needs_fact_check,0
236_veracity,0
236_manipulation_type,0
236_target_group,0
236_confidence_score,0
236_harm_level,0
236_needs_fact_check,0
237_veracity,0
237_manipulation_type,0
237_target_group,0
237_confidence_score,0
237_harm_level,0
237_needs_fact_check,0
238_veracity,0
238_manipulation_type,0
238_target_group,0
238_confidence_score,0
238_harm_level,0
238_needs_fact_check,0
239_veracity,0
239_manipulation_type,0
239_target_group,0
239_confidence_score,0
239_harm_level,0
239_needs_fact_check,0
240_veracity,0
240_manipulation_type,0
240_target_group,0
240_confidence_score,0
240_harm_level,0
240_needs_fact_check,0
