id,raw_text,audio_filename
70,stranded s byahe inatake c lolo bndang mrikina,
71,tumaas n tubig bndang navotas,
72,bndang marikina huhu wla n kuryente,
73,ingat kyo jan nd ng medic pls bndang kyusi,
74,paki bili ng itlog s kanto,
75,d2 s cainta na-trap s bubong 2long nganak n c ate,
76,nd ng medic pls bumagsak pader nmin,
77,nganak n c ate d2 s cainta hanggang tuhod n bha,
78,lampas tao n bha d2 d2 s sn mateo inatake c lolo,
79,d2 s psg wla n mkain 2 days tlga ASAP inatake c lolo,
80,bndang sn mateo tulong stranded s byahe,
81,bha n d2 abot leeg d2 s mrikina d mkhnga,
82,nd rscue asap!!! bndang pasig,
83,d mkhnga tumaas ntubig bndang marikina,
84,,audio_intercept_06.mp3
85,my sugat malaki hanggang tuhod n bha bndang kyusi,
86,wla n mkain 2 days tlga pls,
87,bndang navotas wla n kuryente,
88,strngded kmi d2,
89,stranded sbyahe bndang mrikina,
90,wla n mkain 2 days tlga d2 s val my pilay 2long,
91,ingat kyo jan tulong d2 s val my sugat malaki,
92,tulong bndang navotas ingat kyo jan inatake c lolo,
93,bndang sn mateo d2 nkmi staas wla nmdaanan nd ng medic pls,
94,bndang kyusi tulong ingat kyo jan my pilay 2long,
95,tulong hanggang tuhod n bha d2 s pasig,
96,bumagsak pader nmin d2 s sn mateo,
97,haha laptrip tlga,
98,tulong nd ng medic pls d2 spsg stranded sbyahe,
99,ingat kyo jan d2 s mrikina inatake c lolo,
100,ASAP bndang val lubog n kmi,
101,my pilay 2long wla n kuryente d2 s mrikina,
102,bndang marikina inatake c lolo stranded sbyahe,
103,bndang navotas wla n kuryente,
104,my sugat malaki nd rscue asap!!! bndang psg,
105,paki bili ng itlog s kanto,
106,bndang sn mateo strngded kmi d2,
107,ingat kyo jan bndang mrikina,
108,bndang kyusi nganak n c ate !!! rscue pls d n kmi mkhnga,
109,bndang marikina nd rscue asap!!! duguan po cya,
110,d mkhnga d2 s pasig hanggang tuhod n bha,
111,hanggang tuhod n bha nganak n c ate !!! d2 s qc,
112,d2 scainta na-trap sbubong 2long !!!,
113,stranded sbyahe bndang valenzuela inatake c lolo,
114,d2 s cainta tumaas n tubig my sugat malaki,
115,wla n mkain 2 days tlga bndang kyusi,
116,haha laptrip tlga,
117,d2 s kyusi wla n kuryente,
118,duguan po cya d2 s pasig wla n kuryente,
119,duguan po cya tumaas n tubig,
120,d2 spasig lampas tao nbha d2,
121,d2 s val ingat kyo jan,
122,nd rscue asap!!! d2 s pasig,
123,bndang pasig nganak n c ate wla n kuryente,
124,wla n mkain 2 days tlga bndang qc,
125,huhu na-trap s bubong 2long d2 s valenzuela,
126,haha laptrip tlga,
127,bndang valenzuela lampas tao nbha d2 huhu d mkhnga,
128,bha n d2 abot leeg inatake c lolo,
129,lampas tao n bha d2 d2 s sn mateo nd ng medic pls,
130,d2 n kmi s taas wla n mdaanan d2 s mrikina inatake c lolo,
131,bndang navotas huhu hanggang tuhod n bha,
132,d2 s val inatake c lolo wla n kuryente,
133,d2 s marikina tulong na-trap s bubong 2long,
134,d2 n kmi s taas wla n mdaanan d2 s valenzuela !!! nganak n c ate,
135,bndang psg ang lakas ng ulan tlga my pilay 2long,
136,bndang kyusi lubog n kmi,
137,bndang qc nd ng medic pls bumagsak pader nmin,
138,txt bk k mya nlng,
139,bndang mrikina bha nd2 abot leeg nd ng medic pls,
140,wla n mkain 2 days tlga huhu d2 s mrikina,
141,nd rscue asap!!! d2 s navotas,
142,d2 s sn mateo hanggang tuhod n bha,
143,bumagsak pader nmin bndang qc d mkhnga,
144,d2 snavotas tulong tumaas ntubig,
145,d2 spasig wla nmkain 2 days tlga,
146,duguan po cya na-trap sbubong 2long,
147,txt bk k mya nlng,
148,bndang marikina strngded kmi d2 my sugat malaki,
149,Wr n u? D2 n me.,
150,bndang kyusi ang lakas ng ulan tlga nganak nc ate,
151,wla n mkain 2 days tlga nd ng medic pls,
152,my sugat malaki tumaas n tubig bndang navotas,
153,d2 svalenzuela hanggang tuhod nbha,
154,ASAP ingat kyo jan duguan po cya,
155,strngded kmi d2 bndang kyusi pls,
156,hanggang tuhod nbha pls bndang valenzuela,
157,pls inatake c lolo strngded kmi d2 d2 s valenzuela,
158,na-trap s bubong 2long bndang mrikina,
159,wla n mkain 2 days tlga bndang mrikina,
160,nganak n c ate d2 s pasig na-trap s bubong 2long !!!,
161,ang lakas ng ulan tlga d2 s kyusi,
162,bndang sn mateo hanggang tuhod n bha,
163,bndang psg ASAP nd ng medic pls tumaas n tubig,
164,hanggang tuhod n bha bndang pasig nd ng medic pls,
165,d mkhnga bndang sn mateo strngded kmi d2,
166,d2 s pasig bha n d2 abot leeg nd ng medic pls,
167,na-trap s bubong 2long d2 s psg,
168,d2 s marikina wla n mkain 2 days tlga,
169,d2 s qc nd rscue asap!!! d mkhnga,
170,bndang valenzuela lubog n kmi,
171,ASAP d2 ssn mateo stranded sbyahe d mkhnga,
172,d2 s sn mateo ingat kyo jan,
173,bndang marikina wla n kuryente huhu,
174,wla n kuryente d2 s qc duguan po cya,
175,tumaas n tubig d2 s val,
176,ang lakas ng ulan tlga,
177,duguan po cya nd rscue asap!!! bndang navotas,
178,rscue pls d n kmi mkhnga my pilay 2long,
179,ang lakas ng ulan tlga pls bndang valenzuela,
180,d2 s mrikina bumagsak pader nmin,
181,d2 s mrikina nd rscue asap!!! my pilay 2long,
182,tulong wla n kuryente bndang navotas,
183,lubog nkmi d2 skyusi !!!,
184,rscue pls d n kmi mkhnga d2 s val,
185,bumagsak pader nmin ASAP my sugat malaki,
186,huhu nganak n c ate hanggang tuhod n bha,
187,rscue pls d n kmi mkhnga tulong my pilay 2long bndang valenzuela,
188,ASAP d2 scainta nd rscue asap!!!,
189,rscue pls d n kmi mkhnga bndang pasig,
190,d2 ssn mateo strngded kmi d2 inatake c lolo,
191,Globe Promo: Get 2GB data for 3 days,
192,wla n mkain 2 days tlga my pilay 2long,
193,bndang marikina na-trap sbubong 2long,
194,wla n mkain 2 days tlga d2 s cainta,
195,lubog n kmi bndang marikina,
196,d2 s psg nd rscue asap!!! huhu,
197,wla nmkain 2 days tlga,
198,strngded kmi d2 bndang pasig,
199,d2 s cainta na-trap s bubong 2long !!!,
200,nd ng medic pls bha n d2 abot leeg bndang qc,
201,!!! d2 s val strngded kmi d2,
202,d2 s kyusi tulong na-trap s bubong 2long,
203,rscue pls d n kmi mkhnga huhu my pilay 2long bndang val,
204,Scam alert: You won 1M pesos txt dis number,
205,nd rscue asap!!! bndang valenzuela,
206,ang lakas ng ulan tlga bndang navotas,
207,inatake c lolo rscue pls d nkmi mkhnga bndang val,
208,huhu d2 s cainta ingat kyo jan,
209,my pilay 2long ASAP hanggang tuhod n bha bndang pasig,
210,lampas tao n bha d2,
211,bndang valenzuela na-trap s bubong 2long,
212,lampas tao nbha d2 nd ng medic pls d2 sqc ASAP,
213,wla n mkain 2 days tlga bndang sn mateo,
214,my sugat malaki d2 s pasig hanggang tuhod n bha,
215,Scam alert: You won 1M pesos txt dis number,
216,my sugat malaki strngded kmi d2 tulong bndang valenzuela,
217,tumaas n tubig d2 s psg,
218,d2 s qc lubog n kmi huhu,
219,ingat kyo jan bndang mrikina,
220,tulong ang lakas ng ulan tlga bndang valenzuela,
221,stranded s byahe !!! nd ng medic pls bndang mrikina,
222,d2 s psg nd rscue asap!!!,
223,wla n mkain 2 days tlga my pilay 2long bndang valenzuela,
224,ingat kyo jan nd ng medic pls d2 skyusi,
225,paki bili ng itlog s kanto,
226,d2 s qc d2 n kmi s taas wla n mdaanan,
227,my pilay 2long d2 s cainta lubog n kmi,
228,stranded s byahe bndang pasig inatake c lolo,
229,d mkhnga hanggang tuhod n bha d2 s kyusi,
230,bumagsak pader nmin duguan po cya bndang navotas,
231,bumagsak pader nmin inatake c lolo bndang psg,
232,wla n kuryente d2 s qc !!! nd ng medic pls,
233,lubog nkmi d2 ssn mateo,
234,d2 sval tumaas ntubig !!!,
235,bndang qc nd ng medic pls stranded s byahe,
236,inatake c lolo bndang cainta bha n d2 abot leeg,
237,txt bk k mya nlng,
238,nd rscue asap!!! d2 sval,
239,bndang valenzuela wla n mkain 2 days tlga,
240,d2 s val lampas tao n bha d2 inatake c lolo !!!,
241,,audio_intercept_05.mp3
242,tumaas n tubig d2 s qc,
243,tumaas n tubig bndang navotas nganak n c ate,
244,bndang val bumagsak pader nmin inatake c lolo,
245,d mkhnga bndang sn mateo bha n d2 abot leeg,
246,lubog n kmi d2 s qc,
247,lubog n kmi d2 s navotas my sugat malaki,
248,rscue pls d n kmi mkhnga bndang kyusi,
249,bha n d2 abot leeg bndang pasig,
250,ingat kyo jan nganak n c ate d2 s pasig,
251,bndang qc nd rscue asap!!!,
252,pls strngded kmi d2 d2 s marikina,
253,na-trap sbubong 2long bndang navotas nd ng medic pls,
254,paki bili ng itlog s kanto,
255,stranded s byahe d mkhnga d2 s kyusi,
256,wla n kuryente tulong duguan po cya d2 s sn mateo,
257,hanggang tuhod n bha my pilay 2long d2 s qc,
258,lubog n kmi inatake c lolo bndang qc,
259,d2 s sn mateo !!! lampas tao n bha d2,
260,wla n kuryente bndang navotas,
261,duguan po cya rscue pls d n kmi mkhnga d2 s qc,
262,pls my pilay 2long bndang sn mateo rscue pls d n kmi mkhnga,
263,bndang marikina hanggang tuhod n bha,
264,bndang valenzuela d mkhnga lampas tao n bha d2,
265,bndang navotas strngded kmi d2 nd ng medic pls,
266,hanggang tuhod n bha d mkhnga,
267,duguan po cya d2 ssn mateo lubog nkmi,
268,nd rscue asap!!! d2 s pasig my sugat malaki,
269,tumaas n tubig huhu bndang qc,
270,nd rscue asap!!! duguan po cya d2 s sn mateo,
271,d2 svalenzuela my pilay 2long hanggang tuhod nbha huhu,
272,nganak nc ate bndang qc rscue pls d nkmi mkhnga,
273,nd ng medic pls tumaas n tubig d2 s pasig,
274,rscue pls d n kmi mkhnga d2 s marikina,
275,wla n kuryente d mkhnga d2 s navotas,
276,bndang marikina na-trap s bubong 2long,
277,ingat kyo jan d2 s mrikina huhu,
278,my sugat malaki stranded s byahe,
279,c u 2mrw,
280,tumaas ntubig !!! d2 sval,
281,Globe Promo: Get 2GB data for 3 days,
282,ingat kyo jan ASAP inatake c lolo bndang val,
283,bndang cainta strngded kmi d2 duguan po cya,
284,inatake c lolo pls hanggang tuhod n bha,
285,strngded kmi d2 d2 smrikina,
286,d mkhnga tumaas n tubig d2 s navotas,
287,rscue pls d n kmi mkhnga d2 s val,
288,d2 s kyusi rscue pls d n kmi mkhnga,
289,bndang val ingat kyo jan,
290,na-trap s bubong 2long bndang sn mateo,
291,wla n kuryente ASAP d2 s pasig,
292,bndang marikina ang lakas ng ulan tlga,
293,ang lakas ng ulan tlga bndang psg,
294,duguan po cya d2 s mrikina strngded kmi d2,
295,bha n d2 abot leeg d2 s sn mateo d mkhnga,
296,lampas tao n bha d2 nganak n c ate bndang valenzuela,
297,txt bk k mya nlng,
298,tumaas n tubig d2 s marikina,
299,slmt tlga s ulam kgbi,
300,!!! d mkhnga d2 s sn mateo bha n d2 abot leeg,
301,my pilay 2long bha nd2 abot leeg bndang mrikina,
302,nd rscue asap!!! !!!,
303,huhu my sugat malaki bndang cainta wla n mkain 2 days tlga,
304,bndang valenzuela stranded s byahe ASAP,
305,bndang mrikina ang lakas ng ulan tlga,
306,stranded s byahe d2 s pasig,
307,d2 n kmi s taas wla n mdaanan my sugat malaki bndang valenzuela,
308,ASAP ang lakas ng ulan tlga bndang pasig inatake c lolo,
309,stranded s byahe inatake c lolo bndang navotas,
310,rscue pls d n kmi mkhnga bndang kyusi,
311,haha laptrip tlga,
312,d2 s navotas nd rscue asap!!! my pilay 2long,
313,tumaas n tubig nd ng medic pls bndang sn mateo,
314,pls na-trap s bubong 2long d2 s psg my sugat malaki,
315,bndang sn mateo bumagsak pader nmin,
316,na-trap sbubong 2long bndang qc,
317,bha n d2 abot leeg bndang val,
318,bndang qc wla n mkain 2 days tlga,
319,d mkhnga d2 s marikina hanggang tuhod n bha,
320,stranded s byahe d2 s val,
321,rscue pls d n kmi mkhnga d2 s navotas,
322,na-trap s bubong 2long d2 s mrikina,
323,stranded s byahe d2 s navotas my sugat malaki,
324,slmt tlga s ulam kgbi,
325,Scam alert: You won 1M pesos txt dis number,
326,bndang navotas my sugat malaki wla nmkain 2 days tlga,
327,hanggang tuhod n bha d2 s cainta my pilay 2long,
328,wla n mkain 2 days tlga bndang val,
329,my sugat malaki bndang val lampas tao n bha d2,
330,inatake c lolo na-trap s bubong 2long bndang qc,
331,duguan po cya d2 s navotas lubog n kmi,
332,lubog n kmi,
333,ingat kyo jan d2 s navotas duguan po cya !!!,
334,d2 s kyusi wla n mkain 2 days tlga,
335,duguan po cya bha n d2 abot leeg huhu bndang val,
336,tumaas n tubig bndang psg,
337,Scam alert: You won 1M pesos txt dis number,
338,huhu d2 s valenzuela lubog n kmi,
339,d mkhnga bndang psg wla n mkain 2 days tlga,
340,hanggang tuhod nbha bndang psg,
341,tumaas ntubig bndang pasig my sugat malaki,
342,d2 s cainta pls ang lakas ng ulan tlga,
343,d2 s qc wla n kuryente,
344,ingat kyo jan pls d2 s mrikina,
345,bndang pasig lampas tao n bha d2,
346,txt bk k mya nlng,
347,bndang val hanggang tuhod nbha,
348,duguan po cya wla n mkain 2 days tlga !!! bndang qc,
349,bha n d2 abot leeg bndang pasig !!!,
350,paki bili ng itlog s kanto,
351,rscue pls d n kmi mkhnga bndang mrikina,
352,c u 2mrw,
353,ASAP d2 ssn mateo d2 nkmi staas wla nmdaanan,
354,Globe Promo: Get 2GB data for 3 days,
355,wla nkuryente d2 spasig,
356,Scam alert: You won 1M pesos txt dis number,
357,d2 snavotas strngded kmi d2 nd ng medic pls,
358,lubog n kmi bndang kyusi !!!,
359,ingat kyo jan d2 s pasig,
360,nd rscue asap!!! my sugat malaki d2 s sn mateo,
361,inatake c lolo hanggang tuhod n bha bndang valenzuela !!!,
362,nd rscue asap!!! huhu d2 sval duguan po cya,
363,slmt tlga s ulam kgbi,
364,inatake c lolo wla n kuryente d2 s mrikina,
365,duguan po cya lampas tao n bha d2 d2 s psg,
366,bndang navotas strngded kmi d2,
367,bumagsak pader nmin,
368,hanggang tuhod n bha d2 s marikina,
369,nd rscue asap!!! d2 s marikina huhu,
370,d2 nkmi staas wla nmdaanan bndang kyusi,
371,d2 n kmi s taas wla n mdaanan d2 s val,
372,bumagsak pader nmin d2 s sn mateo,
373,duguan po cya ang lakas ng ulan tlga bndang valenzuela,
374,d2 s mrikina hanggang tuhod n bha,
375,wla n kuryente nganak n c ate d2 s mrikina,
376,d2 s valenzuela bumagsak pader nmin,
377,huhu d2 s psg lampas tao n bha d2,
378,haha laptrip tlga,
379,txt bk k mya nlng,
380,hanggang tuhod n bha bndang mrikina,
381,wla n mkain 2 days tlga bndang kyusi nd ng medic pls,
382,bndang valenzuela ang lakas ng ulan tlga ASAP,
383,inatake c lolo bndang valenzuela wla n mkain 2 days tlga,
384,hanggang tuhod n bha d2 s sn mateo,
385,wla nmkain 2 days tlga d2 skyusi inatake c lolo,
386,my sugat malaki lubog n kmi d2 s navotas,
387,hanggang tuhod n bha d2 s cainta,
388,strngded kmi d2 bndang cainta,
389,my pilay 2long bndang pasig wla n mkain 2 days tlga,
390,bndang val ASAP rscue pls d n kmi mkhnga,
391,rscue pls d n kmi mkhnga bndang pasig,
392,d2 s pasig d mkhnga hanggang tuhod n bha,
393,d2 s kyusi ingat kyo jan duguan po cya,
394,tumaas n tubig bndang val inatake c lolo,
395,ang lakas ng ulan tlga d2 s qc,
396,bndang val rscue pls d n kmi mkhnga my pilay 2long,
397,Scam alert: You won 1M pesos txt dis number,
398,d mkhnga lampas tao nbha d2,
399,c u 2mrw,
400,Globe Promo: Get 2GB data for 3 days,
401,duguan po cya tumaas n tubig,
402,strngded kmi d2,
403,my pilay 2long tumaas n tubig,
404,rscue pls d nkmi mkhnga d2 skyusi,
405,lampas tao n bha d2 d2 s val,
406,d2 s pasig strngded kmi d2 d mkhnga,
407,Globe Promo: Get 2GB data for 3 days,
408,huhu rscue pls d n kmi mkhnga bndang pasig d mkhnga,
409,d2 s cainta strngded kmi d2 nganak n c ate,
410,nd rscue asap!!! bndang psg d mkhnga,
411,bndang qc my pilay 2long stranded s byahe,
412,Scam alert: You won 1M pesos txt dis number,
413,duguan po cya bndang sn mateo wla n kuryente,
414,nganak n c ate tumaas n tubig d2 s valenzuela,
415,strngded kmi d2 duguan po cya d2 s mrikina,
416,nd rscue asap!!! bndang marikina,
417,d2 s navotas wla n mkain 2 days tlga,
418,stranded sbyahe d2 spsg,
419,nd ng medic pls d2 s cainta stranded s byahe,
420,bndang marikina ingat kyo jan,
421,bndang qc stranded s byahe huhu,
422,d2 s psg ingat kyo jan,
423,rscue pls d n kmi mkhnga duguan po cya,
424,haha laptrip tlga,
425,slmt tlga s ulam kgbi,
426,bndang psg wla n kuryente,
427,bndang navotas wla n mkain 2 days tlga huhu,
428,stranded s byahe inatake c lolo !!! d2 s navotas,
429,d2 n kmi s taas wla n mdaanan d2 s mrikina my pilay 2long,
430,bndang pasig bumagsak pader nmin,
431,hanggang tuhod nbha nd ng medic pls huhu d2 sval,
432,bumagsak pader nmin ASAP d2 s cainta,
433,bndang cainta lubog n kmi,
434,inatake c lolo d2 n kmi s taas wla n mdaanan d2 s mrikina,
435,d2 s marikina nd ng medic pls huhu wla n kuryente,
436,d2 smarikina wla nkuryente ASAP,
437,Wr n u? D2 n me.,
438,bndang mrikina nd ng medic pls hanggang tuhod n bha,
439,hanggang tuhod n bha d mkhnga,
440,d2 s pasig stranded s byahe,
441,c u 2mrw,
442,wla n kuryente,
443,tumaas n tubig d2 s navotas d mkhnga,
444,lubog n kmi bndang cainta,
445,slmt tlga s ulam kgbi,
446,my pilay 2long bndang pasig strngded kmi d2,
447,d2 s sn mateo lubog n kmi nd ng medic pls,
448,tumaas n tubig d2 s mrikina,
449,nd rscue asap!!! !!! bndang sn mateo,
450,my pilay 2long bumagsak pader nmin d2 s valenzuela tulong,
451,huhu bndang val stranded s byahe,
452,d2 s pasig lampas tao n bha d2 huhu,
453,d2 s val nd ng medic pls lampas tao n bha d2,
454,haha laptrip tlga,
455,lampas tao nbha d2 bndang sn mateo,
456,nganak nc ate bha nd2 abot leeg ASAP,
457,bndang sn mateo tumaas n tubig,
458,bndang val wla n kuryente nganak n c ate,
459,stranded s byahe inatake c lolo d2 s marikina,
460,pls bndang marikina nd rscue asap!!!,
461,wla n kuryente d2 s kyusi,
462,wla n kuryente my pilay 2long d2 s pasig,
463,bndang mrikina tumaas n tubig,
464,bndang marikina ang lakas ng ulan tlga,
465,d2 s marikina my pilay 2long bha n d2 abot leeg,
466,d2 s valenzuela d2 n kmi s taas wla n mdaanan duguan po cya,
467,bndang valenzuela strngded kmi d2 duguan po cya,
468,d2 s kyusi my pilay 2long wla n kuryente,
469,nd ng medic pls d2 s val d2 n kmi s taas wla n mdaanan,
470,d2 s marikina wla n kuryente,
471,tumaas n tubig d2 s mrikina,
472,ang lakas ng ulan tlga duguan po cya,
473,bndang marikina inatake c lolo ang lakas ng ulan tlga,
474,bha nd2 abot leeg pls,
475,d2 s pasig ang lakas ng ulan tlga d mkhnga ASAP,
476,nd ng medic pls bndang valenzuela lubog n kmi,
477,d2 n kmi s taas wla n mdaanan d2 s mrikina,
478,na-trap s bubong 2long d2 s val pls,
479,d2 s psg nd ng medic pls lubog n kmi,
480,hanggang tuhod nbha duguan po cya bndang mrikina,
481,d2 s sn mateo bha n d2 abot leeg inatake c lolo,
482,duguan po cya lubog n kmi,
483,bndang sn mateo stranded s byahe,
484,my sugat malaki wla nkuryente bndang kyusi,
485,d2 s cainta wla n kuryente nganak n c ate,
486,Globe Promo: Get 2GB data for 3 days,
487,bndang mrikina nd ng medic pls d2 n kmi s taas wla n mdaanan,
488,bndang val strngded kmi d2,
489,lampas tao n bha d2 d2 s sn mateo,
490,bndang kyusi tumaas n tubig,
491,!!! d2 s navotas ingat kyo jan,
492,duguan po cya stranded s byahe d2 s mrikina,
493,wla n kuryente !!! d2 s navotas,
494,rscue pls d n kmi mkhnga d2 s marikina ASAP,
495,d2 snavotas lampas tao nbha d2,
496,my pilay 2long d2 n kmi s taas wla n mdaanan d2 s mrikina,
497,pls ang lakas ng ulan tlga d2 sval,
498,bndang val lampas tao n bha d2 inatake c lolo,
499,Globe Promo: Get 2GB data for 3 days,
500,bndang qc strngded kmi d2 pls,
501,hanggang tuhod n bha bndang psg d mkhnga,
502,tulong nganak n c ate bndang navotas rscue pls d n kmi mkhnga,
503,lubog n kmi d2 s marikina,
504,slmt tlga s ulam kgbi,
505,huhu inatake c lolo d2 s val lubog n kmi,
506,ingat kyo jan huhu,
507,wla nmkain 2 days tlga d2 sval my sugat malaki,
508,pls bha n d2 abot leeg bndang val,
509,stranded s byahe d2 s marikina,
510,stranded s byahe duguan po cya d2 s valenzuela,
511,tulong d2 spasig inatake c lolo rscue pls d nkmi mkhnga,
512,d mkhnga stranded s byahe d2 s qc,
513,d2 sqc wla nmkain 2 days tlga,
514,d2 s mrikina rscue pls d n kmi mkhnga,
515,d2 s mrikina bha n d2 abot leeg,
516,d2 s cainta lubog n kmi,
517,d2 s sn mateo tumaas n tubig !!! nd ng medic pls,
518,d2 snavotas lubog nkmi,
519,pls wla n kuryente bndang kyusi,
520,d2 spasig ang lakas ng ulan tlga,
521,my pilay 2long ASAP hanggang tuhod n bha bndang mrikina,
522,d2 s sn mateo wla n kuryente nganak n c ate,
523,bndang val lampas tao nbha d2 inatake c lolo,
524,na-trap s bubong 2long d2 s marikina,
525,ingat kyo jan bndang sn mateo,
526,Wr n u? D2 n me.,
527,wla n mkain 2 days tlga d2 s sn mateo nganak n c ate,
528,nganak n c ate bndang sn mateo hanggang tuhod n bha,
529,ingat kyo jan bndang sn mateo,
530,nganak n c ate rscue pls d n kmi mkhnga d2 s pasig,
531,d2 s cainta tumaas n tubig pls,
532,d2 s kyusi wla n kuryente,
533,bndang cainta hanggang tuhod n bha huhu,
534,stranded s byahe nganak n c ate bndang val,
535,pls d2 s sn mateo bumagsak pader nmin,
536,hanggang tuhod n bha d2 s pasig,
537,ang lakas ng ulan tlga,
538,d mkhnga stranded s byahe d2 s psg,
539,inatake c lolo bndang navotas bha n d2 abot leeg,
540,d2 n kmi s taas wla n mdaanan d mkhnga bndang pasig,
541,ingat kyo jan d2 s pasig,
542,d2 ssn mateo my pilay 2long tulong nd rscue asap!!!,
543,wla nkuryente ASAP d2 sqc,
544,tumaas ntubig bndang valenzuela,
545,paki bili ng itlog s kanto,
546,duguan po cya d2 s mrikina wla n kuryente,
547,ASAP tumaas n tubig bndang marikina my sugat malaki,
548,inatake c lolo bndang valenzuela nd rscue asap!!! ASAP,
549,d2 ssn mateo nganak nc ate d2 nkmi staas wla nmdaanan,
550,hanggang tuhod n bha duguan po cya bndang pasig,
551,bndang sn mateo lampas tao n bha d2,
552,nganak n c ate bndang valenzuela stranded s byahe,
553,bndang sn mateo ingat kyo jan,
554,d2 s psg strngded kmi d2,
555,bndang psg ang lakas ng ulan tlga,
556,inatake c lolo lubog n kmi,
557,ang lakas ng ulan tlga d2 svalenzuela,
558,ingat kyo jan bndang psg,
559,my sugat malaki bndang valenzuela na-trap sbubong 2long,
560,lubog nkmi nganak nc ate bndang mrikina,
561,bndang kyusi strngded kmi d2,
562,tumaas n tubig my sugat malaki bndang qc,
563,nd ng medic pls bndang mrikina strngded kmi d2,
564,d2 s mrikina bumagsak pader nmin pls,
565,Globe Promo: Get 2GB data for 3 days,
566,bndang navotas tumaas n tubig,
567,Scam alert: You won 1M pesos txt dis number,
568,ingat kyo jan tulong d2 s navotas,
569,bndang pasig lubog n kmi,
570,d2 s valenzuela strngded kmi d2,
571,haha laptrip tlga,
572,lampas tao nbha d2,
573,bndang valenzuela my sugat malaki bha n d2 abot leeg,
574,Globe Promo: Get 2GB data for 3 days,
575,duguan po cya wla n kuryente bndang psg,
576,strngded kmi d2 bndang navotas inatake c lolo,
577,ASAP my pilay 2long wla n mkain 2 days tlga bndang kyusi,
578,huhu duguan po cya d2 skyusi ingat kyo jan,
579,bndang qc tulong rscue pls d n kmi mkhnga,
580,huhu bndang valenzuela ingat kyo jan,
581,!!! stranded sbyahe bndang qc d mkhnga,
582,nd ng medic pls tumaas n tubig d2 s sn mateo tulong,
583,d2 s sn mateo hanggang tuhod n bha duguan po cya,
